row_id,lapse_probability
136133,0.9993999
136134,0.99903935
136135,0.99915123
136136,0.9989924
136137,0.9992567
136138,0.99929214
136139,0.99883026
136140,0.9987866
136141,0.9993337
136142,0.9990422
136143,0.9990527
136144,0.99916434
136145,0.99919564
136146,0.9988858
136147,0.99895155
136148,0.9992924
136149,0.9991799
136150,0.99914896
136151,0.99888927
136152,0.9986658
136153,0.9991605
136154,0.99890006
136155,0.9991549
136156,0.9992199
136157,0.99892277
136158,0.99881566
136159,0.99906796
136160,0.9991617
136161,0.9988877
136162,0.99898845
136163,0.9990676
136164,0.9991742
136165,0.99934226
136166,0.99899274
136167,0.9991535
136168,0.99922156
136169,0.99909353
136170,0.99894553
136171,0.9991904
136172,0.99898773
136173,0.9992773
136174,0.9985832
136175,0.9991047
136176,0.99931884
136177,0.999172
136178,0.99901223
136179,0.999009
136180,0.99916637
136181,0.99915767
136182,0.9991486
136183,0.99925405
136184,0.9993185
136185,0.99918646
136186,0.9992138
136187,0.9992182
136188,0.99916923
136189,0.99927515
136190,0.9989668
136191,0.99901843
136192,0.99924314
136193,0.99881834
136194,0.9992908
136195,0.99895847
136196,0.9992798
136197,0.99929905
136198,0.9989519
136199,0.9994056
136200,0.99924433
136201,0.9992937
136202,0.9988418
136203,0.99928373
136204,0.9988657
136205,0.9990557
136206,0.99910057
136207,0.99893373
136208,0.9991779
136209,0.99935657
136210,0.99930465
136211,0.999108
136212,0.9991891
136213,0.99914277
136214,0.9987494
136215,0.9988226
136216,0.9989429
136217,0.9988146
136218,0.99891317
136219,0.99867
136220,0.99907124
136221,0.999156
136222,0.9990388
136223,0.99861944
136224,0.9989887
136225,0.9991836
136226,0.999116
136227,0.99887997
136228,0.9985812
136229,0.99903333
136230,0.99864024
136231,0.9991898
136232,0.9992912
136233,0.99909234
136234,0.99888676
136235,0.99918944
136236,0.99922454
136237,0.9983199
136238,0.99873024
136239,0.99903584
136240,0.9990809
136241,0.99908185
136242,0.99912864
136243,0.99916685
136244,0.99881256
136245,0.9991215
136246,0.99888927
136247,0.9992737
136248,0.9990687
136249,0.99895513
136250,0.9991854
136251,0.9990024
136252,0.99903584
136253,0.9989699
136254,0.9989297
136255,0.99923944
136256,0.99876523
136257,0.9992023
136258,0.99873024
136259,0.9991228
136260,0.99914
136261,0.9990386
136262,0.9990711
136263,0.9991246
136264,0.99909353
136265,0.99933225
136266,0.9992028
136267,0.99920696
136268,0.99899
136269,0.99902546
136270,0.99930656
136271,0.9990767
136272,0.9992563
136273,0.9993106
136274,0.9991805
136275,0.9987226
136276,0.99896145
136277,0.9992048
136278,0.99879277
136279,0.9985273
136280,0.9986332
136281,0.99854004
136282,0.9988955
136283,0.99881303
136284,0.9991265
136285,0.99902403
136286,0.9985459
136287,0.9992105
136288,0.9989466
136289,0.9991937
136290,0.9988003
136291,0.9988582
136292,0.9988226
136293,0.9991123
136294,0.99918157
136295,0.99902153
136296,0.99901414
136297,0.9990459
136298,0.99897814
136299,0.9992331
136300,0.9986437
136301,0.9991223
136302,0.99877805
136303,0.99928904
136304,0.9990557
136305,0.9988418
136306,0.99926347
136307,0.9991698
136308,0.9992447
136309,0.999124
136310,0.9985734
136311,0.99912435
136312,0.9981407
136313,0.99865144
136314,0.99901223
136315,0.9989962
136316,0.9988655
136317,0.9991917
136318,0.99922955
136319,0.9989913
136320,0.99905485
136321,0.9991234
136322,0.9992694
136323,0.99918324
136324,0.9990408
136325,0.9992003
136326,0.9989452
136327,0.9990759
136328,0.9988275
136329,0.998811
136330,0.9988469
136331,0.9988405
136332,0.9993161
136333,0.998877
136334,0.99903584
136335,0.99918324
136336,0.99884295
136337,0.99903584
136338,0.9991955
136339,0.99887043
136340,0.9991542
136341,0.99892765
136342,0.9991817
136343,0.99862313
136344,0.9992186
136345,0.99925596
136346,0.99887043
136347,0.9992291
136348,0.9993316
136349,0.9990181
136350,0.99932957
136351,0.9990995
136352,0.9987306
136353,0.9991179
136354,0.51661897
136355,0.5243384
136356,0.53778416
136357,0.63638216
136358,0.9645243
136359,0.9730775
136360,0.9681835
136361,0.9672436
136362,0.9606873
136363,0.96660936
136364,0.9631904
136365,0.9507664
136366,0.9747673
136367,0.97156906
136368,0.95849115
136369,0.9646488
136370,0.9636591
136371,0.95413476
136372,0.9677517
136373,0.96749943
136374,0.9589024
136375,0.9683184
136376,0.94519806
136377,0.9682357
136378,0.9578028
136379,0.9598201
136380,0.9486699
136381,0.97663635
136382,0.9684045
136383,0.9704841
136384,0.9674727
136385,0.96380645
136386,0.94804054
136387,0.96206826
136388,0.96696967
136389,0.94737405
136390,0.95878136
136391,0.96303964
136392,0.96573937
136393,0.95765907
136394,0.96319073
136395,0.95622534
136396,0.96696943
136397,0.9737593
136398,0.9636096
136399,0.9545492
136400,0.9639684
136401,0.95495635
136402,0.9486699
136403,0.96632075
136404,0.95926034
136405,0.96223533
136406,0.95812744
136407,0.9619865
136408,0.9658919
136409,0.96473277
136410,0.9579441
136411,0.96508104
136412,0.97274345
136413,0.9587538
136414,0.95405895
136415,0.9691766
136416,0.954804
136417,0.9221046
136418,0.8901515
136419,0.96691984
136420,0.9581917
136421,0.9707798
136422,0.714326
136423,0.68594116
136424,0.6689524
136425,0.68457735
136426,0.85757023
136427,0.87555206
136428,0.846269
136429,0.66604364
136430,0.81973684
136431,0.8650398
136432,0.89491296
136433,0.67423284
136434,0.6757762
136435,0.66237557
136436,0.75266427
136437,0.94708824
136438,0.9343045
136439,0.9340168
136440,0.93071055
136441,0.94243115
136442,0.92836154
136443,0.94147754
136444,0.92927724
136445,0.9298821
136446,0.92838895
136447,0.9468671
136448,0.94287723
136449,0.9289903
136450,0.95254785
136451,0.947444
136452,0.9255488
136453,0.9367512
136454,0.94070894
136455,0.94777524
136456,0.93188643
136457,0.9401285
136458,0.944985
136459,0.9271618
136460,0.9337004
136461,0.92866933
136462,0.92586774
136463,0.9321479
136464,0.9286853
136465,0.9356608
136466,0.9372519
136467,0.9357061
136468,0.9141854
136469,0.9299785
136470,0.932842
136471,0.9302445
136472,0.91273075
136473,0.9339993
136474,0.9413426
136475,0.9279716
136476,0.94029725
136477,0.93886685
136478,0.9322798
136479,0.9171774
136480,0.89500445
136481,0.9422036
136482,0.89813685
136483,0.86086655
136484,0.86392075
136485,0.9505312
136486,0.94079334
136487,0.5476807
136488,0.8127325
136489,0.5812516
136490,0.52291656
136491,0.5131187
136492,0.50469303
136493,0.84763944
136494,0.5128981
136495,0.8032072
136496,0.8350633
136497,0.84136355
136498,0.8413827
136499,0.5526156
136500,0.50115865
136501,0.4990086
136502,0.51354605
136503,0.545064
136504,0.2891029
136505,0.34589815
136506,0.41059643
136507,0.5413004
136508,0.36780083
136509,0.6320807
136510,0.63408494
136511,0.63451856
136512,0.8318197
136513,0.41255558
136514,0.4025374
136515,0.6961776
136516,0.5728134
136517,0.5666568
136518,0.56381667
136519,0.5274063
136520,0.49092212
136521,0.83055204
136522,0.61263084
136523,0.22116439
136524,0.84204584
136525,0.8484153
136526,0.7870008
136527,0.7993195
136528,0.81714374
136529,0.786304
136530,0.5079279
136531,0.52070856
136532,0.54068196
136533,0.4978458
136534,0.41613328
136535,0.4293131
136536,0.54893553
136537,0.4695249
136538,0.5584712
136539,0.8383396
136540,0.79935414
136541,0.8393613
136542,0.8339394
136543,0.5807242
136544,0.48006973
136545,0.86294883
136546,0.469108
136547,0.41574055
136548,0.51427114
136549,0.56334263
136550,0.8149601
136551,0.55773026
136552,0.7933578
136553,0.81384516
136554,0.83331865
136555,0.933932
136556,0.89259225
136557,0.8698979
136558,0.9388703
136559,0.93202263
136560,0.8365313
136561,0.8822542
136562,0.94016385
136563,0.81259173
136564,0.87607354
136565,0.8322798
136566,0.86928445
136567,0.88776886
136568,0.94373196
136569,0.8510253
136570,0.8454585
136571,0.86360306
136572,0.8751808
136573,0.88978845
136574,0.87182504
136575,0.8460132
136576,0.85038143
136577,0.82079816
136578,0.871357
136579,0.8433848
136580,0.8124084
136581,0.8454988
136582,0.8569311
136583,0.80291635
136584,0.8793919
136585,0.82652557
136586,0.863645
136587,0.8911395
136588,0.8331449
136589,0.9575968
136590,0.9299553
136591,0.94363654
136592,0.6585662
136593,0.38981453
136594,0.4325151
136595,0.85593414
136596,0.8433834
136597,0.55047727
136598,0.5726083
136599,0.7396854
136600,0.34760326
136601,0.64424855
136602,0.92739266
136603,0.81127006
136604,0.63141334
136605,0.5719464
136606,0.71801573
136607,0.64517915
136608,0.5668838
136609,0.50566804
136610,0.67146254
136611,0.62272644
136612,0.6054949
136613,0.6644954
136614,0.6984839
136615,0.5934747
136616,0.7460651
136617,0.55942994
136618,0.6244515
136619,0.6488726
136620,0.6022626
136621,0.8292906
136622,0.8440574
136623,0.62665856
136624,0.5301192
136625,0.6534589
136626,0.73171276
136627,0.6169842
136628,0.6144745
136629,0.7512132
136630,0.61427855
136631,0.7005985
136632,0.630711
136633,0.5664704
136634,0.6287123
136635,0.8265494
136636,0.8496231
136637,0.8034763
136638,0.87192786
136639,0.62437636
136640,0.56568587
136641,0.83667773
136642,0.7501877
136643,0.6946705
136644,0.82836753
136645,0.7536248
136646,0.82836753
136647,0.8275603
136648,0.70198077
136649,0.7594589
136650,0.7925316
136651,0.68764484
136652,0.49643955
136653,0.40734196
136654,0.45935467
136655,0.47813216
136656,0.599022
136657,0.46035504
136658,0.34672207
136659,0.57753676
136660,0.6580624
136661,0.8511495
136662,0.63809115
136663,0.43889147
136664,0.61866266
136665,0.74049085
136666,0.76657957
136667,0.79601425
136668,0.518887
136669,0.66082525
136670,0.56203693
136671,0.57026476
136672,0.60909814
136673,0.6312806
136674,0.7823147
136675,0.5662713
136676,0.63194823
136677,0.6644423
136678,0.49714428
136679,0.7774858
136680,0.6646139
136681,0.6987342
136682,0.8477423
136683,0.5455321
136684,0.4148878
136685,0.52195793
136686,0.41404802
136687,0.6246743
136688,0.5253282
136689,0.5195929
136690,0.5402994
136691,0.5724204
136692,0.41761976
136693,0.7489572
136694,0.83226395
136695,0.8557603
136696,0.83135533
136697,0.8327787
136698,0.8412659
136699,0.5603526
136700,0.56180644
136701,0.7805107
136702,0.52038187
136703,0.54909694
136704,0.42669484
136705,0.5401063
136706,0.82433724
136707,0.5116913
136708,0.8615401
136709,0.6844462
136710,0.54720473
136711,0.542543
136712,0.83308446
136713,0.5686611
136714,0.62704104
136715,0.82885116
136716,0.5789124
136717,0.5443101
136718,0.5967404
136719,0.5882616
136720,0.6351458
136721,0.58586735
136722,0.6140454
136723,0.67220503
136724,0.7327742
136725,0.5640506
136726,0.5711785
136727,0.6450478
136728,0.5764211
136729,0.5660008
136730,0.80318034
136731,0.8718606
136732,0.881006
136733,0.41923454
136734,0.8828354
136735,0.45260817
136736,0.61141133
136737,0.5489287
136738,0.5550676
136739,0.7928082
136740,0.5207879
136741,0.5509447
136742,0.78499955
136743,0.4903444
136744,0.5014435
136745,0.5856062
136746,0.43158937
136747,0.67849904
136748,0.60939425
136749,0.6338499
136750,0.60604745
136751,0.48633593
136752,0.58409745
136753,0.3542491
136754,0.34632286
136755,0.50380725
136756,0.49249372
136757,0.45462206
136758,0.53922814
136759,0.5687333
136760,0.4565135
136761,0.5707742
136762,0.4920691
136763,0.49941245
136764,0.67861736
136765,0.8478004
136766,0.6878345
136767,0.5513269
136768,0.61657
136769,0.59242487
136770,0.550074
136771,0.8722656
136772,0.8791728
136773,0.8362951
136774,0.31918356
136775,0.38545075
136776,0.6384641
136777,0.8055633
136778,0.5990742
136779,0.58727646
136780,0.6071924
136781,0.5115418
136782,0.5363503
136783,0.5005577
136784,0.5734703
136785,0.6848669
136786,0.6633147
136787,0.85332775
136788,0.7825076
136789,0.44333202
136790,0.85352194
136791,0.38454792
136792,0.4803036
136793,0.3298293
136794,0.49979088
136795,0.8292906
136796,0.81547225
136797,0.49381667
136798,0.5267164
136799,0.37403193
136800,0.3668743
136801,0.43983433
136802,0.56857264
136803,0.3745915
136804,0.60199124
136805,0.43071792
136806,0.2887001
136807,0.5128985
136808,0.61584073
136809,0.58533025
136810,0.55001
136811,0.55754673
136812,0.8242336
136813,0.8248301
136814,0.7495674
136815,0.8373985
136816,0.8696507
136817,0.54293257
136818,0.8696507
136819,0.40924203
136820,0.547976
136821,0.5389668
136822,0.5336197
136823,0.7026136
136824,0.5381425
136825,0.49487406
136826,0.5080591
136827,0.42960632
136828,0.80508846
136829,0.53851587
136830,0.48650393
136831,0.7601754
136832,0.53382003
136833,0.52485293
136834,0.5218507
136835,0.78423345
136836,0.75188595
136837,0.75188595
136838,0.7746345
136839,0.5064895
136840,0.56137097
136841,0.5421434
136842,0.58833665
136843,0.61592185
136844,0.6751839
136845,0.8060682
136846,0.79494613
136847,0.6150693
136848,0.4362405
136849,0.50241065
136850,0.5587917
136851,0.59462494
136852,0.6006629
136853,0.43529645
136854,0.6606592
136855,0.63351053
136856,0.6014
136857,0.48551074
136858,0.6246929
136859,0.56338936
136860,0.28778392
136861,0.7733998
136862,0.8703802
136863,0.5773873
136864,0.55298984
136865,0.6706499
136866,0.6861847
136867,0.5162523
136868,0.5945366
136869,0.5351258
136870,0.81563824
136871,0.61019284
136872,0.5736552
136873,0.526632
136874,0.58482873
136875,0.61405486
136876,0.71360105
136877,0.67403895
136878,0.5284396
136879,0.46169025
136880,0.4617138
136881,0.8352067
136882,0.42641082
136883,0.46141136
136884,0.30566242
136885,0.60123855
136886,0.3347458
136887,0.75819945
136888,0.38144538
136889,0.19750375
136890,0.27541125
136891,0.79548097
136892,0.54160017
136893,0.59231174
136894,0.5564979
136895,0.57865185
136896,0.79356295
136897,0.5013404
136898,0.79356295
136899,0.81392205
136900,0.8651518
136901,0.68306285
136902,0.8745269
136903,0.8399997
136904,0.8679349
136905,0.52684367
136906,0.5716466
136907,0.3302729
136908,0.46318057
136909,0.56589854
136910,0.825883
136911,0.6593979
136912,0.56099
136913,0.49668115
136914,0.57074875
136915,0.92061406
136916,0.6281922
136917,0.5131454
136918,0.5821175
136919,0.49923205
136920,0.57626754
136921,0.51148057
136922,0.5153953
136923,0.5453838
136924,0.51365846
136925,0.5120077
136926,0.52996373
136927,0.5558624
136928,0.5020304
136929,0.8474137
136930,0.6550074
136931,0.53489214
136932,0.72069746
136933,0.46677637
136934,0.5767192
136935,0.53813666
136936,0.44822922
136937,0.5983046
136938,0.59959805
136939,0.69430983
136940,0.8672973
136941,0.54038674
136942,0.4549557
136943,0.44910935
136944,0.4879971
136945,0.66574466
136946,0.5496422
136947,0.5237104
136948,0.4100287
136949,0.8908874
136950,0.86258054
136951,0.8547403
136952,0.5877547
136953,0.6032846
136954,0.3232934
136955,0.53543794
136956,0.57984805
136957,0.56711
136958,0.43785983
136959,0.7165863
136960,0.3558045
136961,0.5507548
136962,0.42529255
136963,0.54143965
136964,0.79525363
136965,0.38008553
136966,0.7934214
136967,0.6032933
136968,0.59642774
136969,0.56059176
136970,0.40124324
136971,0.5261251
136972,0.5649156
136973,0.5335912
136974,0.72352475
136975,0.43780956
136976,0.52106255
136977,0.8623152
136978,0.86207956
136979,0.5498746
136980,0.5879503
136981,0.5045902
136982,0.35201988
136983,0.33528757
136984,0.5192244
136985,0.4741074
136986,0.50946134
136987,0.44530177
136988,0.48861814
136989,0.5099646
136990,0.8278619
136991,0.85958207
136992,0.5617174
136993,0.5781277
136994,0.45145714
136995,0.6628309
136996,0.4764746
136997,0.48582914
136998,0.56465185
136999,0.584871
137000,0.5310564
137001,0.5466687
137002,0.64349705
137003,0.5073549
137004,0.52853626
137005,0.5395408
137006,0.77555674
137007,0.66368896
137008,0.5695377
137009,0.860973
137010,0.5554767
137011,0.47288963
137012,0.8636737
137013,0.39747375
137014,0.47416067
137015,0.44080764
137016,0.5194239
137017,0.575684
137018,0.84705734
137019,0.6959753
137020,0.6181294
137021,0.6441483
137022,0.82012385
137023,0.7559347
137024,0.79197466
137025,0.8176889
137026,0.8065678
137027,0.8410453
137028,0.57439035
137029,0.8485398
137030,0.62606
137031,0.47468147
137032,0.52536976
137033,0.8519862
137034,0.6488668
137035,0.5712314
137036,0.5612281
137037,0.52111804
137038,0.48114324
137039,0.5326365
137040,0.5654429
137041,0.65214944
137042,0.42761293
137043,0.51255393
137044,0.6010871
137045,0.521342
137046,0.5413882
137047,0.79641247
137048,0.45604825
137049,0.52246827
137050,0.49371612
137051,0.5707502
137052,0.42729902
137053,0.5626491
137054,0.79906595
137055,0.5367376
137056,0.85246557
137057,0.5413833
137058,0.85719824
137059,0.6580796
137060,0.63012064
137061,0.72454774
137062,0.41399294
137063,0.4664266
137064,0.51247406
137065,0.45421597
137066,0.54009974
137067,0.60202897
137068,0.6086218
137069,0.5113913
137070,0.7810325
137071,0.5760042
137072,0.8721784
137073,0.6555928
137074,0.59193283
137075,0.5671545
137076,0.63853246
137077,0.5883229
137078,0.6347928
137079,0.6407321
137080,0.52190167
137081,0.5329008
137082,0.5300869
137083,0.51547974
137084,0.5877819
137085,0.48393017
137086,0.6107922
137087,0.8409882
137088,0.5536899
137089,0.6520046
137090,0.5918731
137091,0.8468909
137092,0.55104464
137093,0.8286743
137094,0.52225125
137095,0.56443924
137096,0.65451527
137097,0.6294145
137098,0.5489906
137099,0.8384972
137100,0.49456325
137101,0.85959923
137102,0.8692085
137103,0.8800434
137104,0.5733602
137105,0.56854844
137106,0.5365865
137107,0.57997364
137108,0.67945385
137109,0.5935498
137110,0.8798217
137111,0.45103157
137112,0.571768
137113,0.6227402
137114,0.76334435
137115,0.78722733
137116,0.82613
137117,0.718528
137118,0.55628186
137119,0.7015731
137120,0.6608146
137121,0.6600087
137122,0.7494295
137123,0.7453049
137124,0.8446223
137125,0.8858705
137126,0.88734275
137127,0.53964084
137128,0.4902245
137129,0.5999239
137130,0.5940089
137131,0.5379797
137132,0.833055
137133,0.6227443
137134,0.49171957
137135,0.29124242
137136,0.86409944
137137,0.8317353
137138,0.86439687
137139,0.5532096
137140,0.63748175
137141,0.6168748
137142,0.60326296
137143,0.6756933
137144,0.57204723
137145,0.87033045
137146,0.62508696
137147,0.60280114
137148,0.60459054
137149,0.46730745
137150,0.5641792
137151,0.49081662
137152,0.56413406
137153,0.56250745
137154,0.4800163
137155,0.5702576
137156,0.5244492
137157,0.8160351
137158,0.7970101
137159,0.8636737
137160,0.8151229
